ID,probability
TEST_00066,0.2737537086841992
TEST_00067,0.19818427090862484
TEST_00068,0.2943859254590783
TEST_00069,0.4635561728341446
TEST_00070,0.3965795789018882
TEST_00071,0.3518572447002526
TEST_00072,0.24501211998430128
TEST_00073,0.27615658887510325
TEST_00074,0.1284409339573258
TEST_00075,0.2544948552991693
TEST_00076,0.014922536844423977
TEST_00077,0.0012583482673970792
TEST_00078,0.13581867411747803
TEST_00079,0.1842417056900849
TEST_00080,0.3491208780655244
TEST_00081,0.0007795124041429762
TEST_00082,0.21275517018250284
TEST_00083,0.16591669930775574
TEST_00084,0.4510704472297756
TEST_00085,0.3995484757206113
TEST_00086,0.0006987487917360812
TEST_00087,0.39942425245409247
TEST_00088,0.11766991206069954
TEST_00089,0.38799439140484154
TEST_00090,0.25373349841300097
TEST_00091,0.09835309922290988
TEST_00092,0.3824995423279361
TEST_00093,0.5535758280544145
TEST_00094,0.0006592322838588806
TEST_00095,0.0008932189828754926
TEST_00096,0.4484856629295659
TEST_00097,0.11343375756152614
TEST_00098,0.38800380724517924
TEST_00099,0.2897967667922907
TEST_00100,0.09757148398411093
TEST_00101,0.18561777300699966
TEST_00102,0.3631296819875151
TEST_00103,0.3089298850771947
TEST_00104,0.3665732643683619
TEST_00105,0.472623488898881
TEST_00106,0.2556878043306548
TEST_00107,0.001019235046156612
TEST_00108,0.32783592306358544
TEST_00109,0.0009266760242583213
TEST_00110,0.4237292013811223
TEST_00111,0.35754662992391534
TEST_00112,0.012713356048411456
TEST_00113,0.3822381370264885
TEST_00114,0.21137903282968007
TEST_00115,0.40203542044600343
TEST_00116,0.000954033103711438
TEST_00117,0.47145899949482395
TEST_00118,0.3369234956675825
TEST_00119,0.16672125806193322
TEST_00120,0.0014059997920618733
TEST_00121,0.0010440306429087937
TEST_00122,0.30126963134477314
TEST_00123,0.5027859903472328
TEST_00124,0.40919383862167885
TEST_00125,0.2616636868103732
TEST_00126,0.0015359676902088255
TEST_00127,0.048606898848579584
TEST_00128,0.29843131927400357
TEST_00129,0.4002419645807985
TEST_00130,0.23486801923458883
TEST_00131,0.3904070748058511
TEST_00132,0.0009808740270147432
TEST_00133,0.2639196361787065
TEST_00134,0.37786246021731873
TEST_00135,0.0013410640332106858
TEST_00136,0.18163721614771536
TEST_00137,0.2364519275486154
TEST_00138,0.07763399824773333
TEST_00139,0.26543345805011515
TEST_00140,0.013925935262750797
TEST_00141,0.0014540683902616123
TEST_00142,0.31124131500806035
TEST_00143,0.0010909271439867598
TEST_00144,0.14697481586416414
TEST_00145,0.5156563234478545
TEST_00146,0.1432888747476237
TEST_00147,0.22973849854936365
TEST_00148,0.26237366709037946
TEST_00149,0.41960508359845944
TEST_00150,0.0012265933274220981
TEST_00151,0.0007513449257543481
TEST_00152,0.430445456139259
TEST_00153,0.29256139473360565
TEST_00154,0.02788010525091791
TEST_00155,0.23563451025252857
TEST_00156,0.3969957559053459
TEST_00157,0.3488461008080076
TEST_00158,0.4358251124183744
TEST_00159,0.33587158953978424
TEST_00160,0.4098216828502747
TEST_00161,0.5156776340473895
TEST_00162,0.3202705148772039
TEST_00163,0.0017708762254972886
TEST_00164,0.5405300617780209
TEST_00165,0.24026303884724876
TEST_00166,0.3680309241543378
TEST_00167,0.21852820777951248
TEST_00168,0.36902656987730714
TEST_00169,0.22249567786379723
TEST_00170,0.21000690095667765
TEST_00171,0.22803135905086047
TEST_00172,0.2542399454961651
TEST_00173,0.30189754995025325
TEST_00174,0.13125812292373348
TEST_00175,0.26583350152645374
TEST_00176,0.41990486585256137
TEST_00177,0.18168257244173816
TEST_00178,0.36374565339148046
TEST_00179,0.3342060013641956
TEST_00180,0.3551830945282464
TEST_00181,0.4403006902465696
TEST_00182,0.16690688677943344
TEST_00183,0.5371989641349191
TEST_00184,0.13405469155974092
TEST_00185,0.2073242080171306
TEST_00186,0.3498145101594332
TEST_00187,0.2545095942881519
TEST_00188,0.32007948078723764
TEST_00189,0.2829173872913994
TEST_00190,0.4566949882988279
TEST_00191,0.22921906725073005
TEST_00192,0.2816102751489888
TEST_00193,0.049475143895706494
TEST_00194,0.6407694134881636
TEST_00195,0.36677700094375015
TEST_00196,0.4228728759920003
TEST_00197,0.2620933618681806
TEST_00198,0.2555460634439062
TEST_00199,0.32681084565626195
TEST_00200,0.3991638175811387
TEST_00201,0.45442489839005734
TEST_00202,0.28115540590292143
TEST_00203,0.31047090328998206
TEST_00204,0.0007200915698441655
TEST_00205,0.05985519228245692
TEST_00206,0.0011304222137240325
TEST_00207,0.26147694380935754
TEST_00208,0.221679053236178
TEST_00209,0.28181378118417816
TEST_00210,0.43133091595758083
TEST_00211,0.13581025662367074
TEST_00212,0.16538668911617666
TEST_00213,0.15876679771921068
TEST_00214,0.3467177396689303
TEST_00215,0.2866491848269313
TEST_00216,0.3780511473007288
TEST_00217,0.2921342237589771
TEST_00218,0.5385051588182689
TEST_00219,0.2077621465997711
TEST_00220,0.5811897692184261
TEST_00221,0.42529286156947926
TEST_00222,0.09443001484342005
TEST_00223,0.26737373430294825
TEST_00224,0.11392736351017586
TEST_00225,0.2951716182665519
TEST_00226,0.2101269541794114
TEST_00227,0.3426180746708471
TEST_00228,0.001175254126264359
TEST_00229,0.31659083634388563
TEST_00230,0.29285229580869393
TEST_00231,0.3727174764450972
TEST_00232,0.1994532662282516
TEST_00233,0.32092189664021425
TEST_00234,0.3834209618065312
TEST_00235,0.49988223378101654
TEST_00236,0.3102227693006106
TEST_00237,0.001184721675432979
TEST_00238,0.0011586317738908685
TEST_00239,0.417966287688605
TEST_00240,0.2853946954608422
TEST_00241,0.3933328188388681
TEST_00242,0.3003239674848832
TEST_00243,0.18375977798277424
TEST_00244,0.000942476475153504
TEST_00245,0.49968970969924736
TEST_00246,0.3805445971833136
TEST_00247,0.11007523803279395
TEST_00248,0.37225125502140133
TEST_00249,0.47513020285724156
TEST_00250,0.21584434686419324
TEST_00251,0.0009066380403033996
TEST_00252,0.444366500289137
TEST_00253,0.012528340158742513
TEST_00254,0.36783100296975324
TEST_00255,0.5581607113662066
TEST_00256,0.33665076856191917
TEST_00257,0.3620068191256089
TEST_00258,0.4229536745058128
TEST_00259,0.5148893781308511
TEST_00260,0.0008163323105434698
TEST_00261,0.0007431744983115632
TEST_00262,0.0011666735292699443
TEST_00263,0.5244897127395957
TEST_00264,0.23094164480087342
TEST_00265,0.323374638419725
TEST_00266,0.17994918952637234
TEST_00267,0.0010837966269386836
TEST_00268,0.2325315622988871
TEST_00269,0.35479780131015787
TEST_00270,0.17237007630121803
TEST_00271,0.0012803763160543096
TEST_00272,0.28478568308826663
TEST_00273,0.23010256507115262
TEST_00274,0.2561763898915366
TEST_00275,0.058217870472743474
TEST_00276,0.0007577601346535391
TEST_00277,0.2703736132857448
TEST_00278,0.36611058613905667
TEST_00279,0.5093744022759825
TEST_00280,0.0017267907666742648
TEST_00281,0.12338740501752964
TEST_00282,0.0011915409309562236
TEST_00283,0.001117770979605555
TEST_00284,0.3849886929866766
TEST_00285,0.24877941362859646
TEST_00286,0.05970400302684005
TEST_00287,0.5010678961561889
TEST_00288,0.00227005338087715
TEST_00289,0.37346161034863296
TEST_00290,0.13751504181451712
TEST_00291,0.2807530329718521
TEST_00292,0.4406278596772001
TEST_00293,0.0010686808038685017
TEST_00294,0.45375929599766884
TEST_00295,0.29435787439901534
TEST_00296,0.018197265921895384
TEST_00297,0.0010915897538080848
TEST_00298,0.5256749804673193
TEST_00299,0.38011976129353187
TEST_00300,0.14473166180685304
TEST_00301,0.46296783340254327
TEST_00302,0.30157638958091626
TEST_00303,0.40178668174661303
TEST_00304,0.5853033089065873
TEST_00305,0.5137972908186085
TEST_00306,0.20126877797218648
TEST_00307,0.4881959692483181
TEST_00308,0.44899570207865014
TEST_00309,0.4877218101983873
TEST_00310,0.3876340557409984
TEST_00311,0.44980927360229633
TEST_00312,0.12659583446014344
TEST_00313,0.1358255610005007
TEST_00314,0.4715789673785585
TEST_00315,0.2982910216441972
TEST_00316,0.03026688257599121
TEST_00317,0.10977307098936133
TEST_00318,0.0006298531410577376
TEST_00319,0.001482917665529195
TEST_00320,0.43658698807244134
TEST_00321,0.22860013184543726
TEST_00322,0.1517857132572806
TEST_00323,0.23822921060833194
TEST_00324,0.3145296167062616
TEST_00325,0.0006754601293533788
TEST_00326,0.3059662936730084
TEST_00327,0.2809845215953139
TEST_00328,0.13817825693935076
TEST_00329,0.32063454993905016
TEST_00330,0.3682615568680119
TEST_00331,0.0005120799255441976
TEST_00332,0.4030902227671972
TEST_00333,0.4121860729517492
TEST_00334,0.40264626468198267
TEST_00335,0.3467468037535988
TEST_00336,0.0009088324309211404
TEST_00337,0.2230251631993947
TEST_00338,0.34786816139053095
TEST_00339,0.29521060732844717
TEST_00340,0.3151585831887251
TEST_00341,0.27088699643812925
TEST_00342,0.14864981668906116
TEST_00343,0.03666152307030889
TEST_00344,0.19183444744261008
TEST_00345,0.02270489467862333
TEST_00346,0.3137724250940568
TEST_00347,0.25200623959004725
TEST_00348,0.38512336896461813
TEST_00349,0.3131315869190579
TEST_00350,0.263312912440123
TEST_00351,0.3760465761229505
TEST_00352,0.0012469331262861794
TEST_00353,0.001067808458540645
TEST_00354,0.2046273767664128
TEST_00355,0.3850164397435061
TEST_00356,0.17246699760985426
TEST_00357,0.0009123318072053256
TEST_00358,0.0014552300312143589
TEST_00359,0.4890048458625361
TEST_00360,0.42921447998099127
TEST_00361,0.20748420476118273
TEST_00362,0.4087085130273611
TEST_00363,0.0010629335513786373
TEST_00364,0.3145072660945488
TEST_00365,0.2325777562789878
TEST_00366,0.2897709078533884
TEST_00367,0.20405569656174324
TEST_00368,0.26396244153987136
TEST_00369,0.07562090447624185
TEST_00370,0.0007902372363831949
TEST_00371,0.10642175258316063
TEST_00372,0.2638310765674078
TEST_00373,0.4429299424335553
TEST_00374,0.35475105599915413
TEST_00375,0.001548619756034164
TEST_00376,0.0007140256104109991
TEST_00377,0.2689530469161702
TEST_00378,0.34371782318503796
TEST_00379,0.15475233067941851
TEST_00380,0.0013073728501022828
TEST_00381,0.411320766133206
TEST_00382,0.49460235468193964
TEST_00383,0.09331722274477249
TEST_00384,0.392460161079055
TEST_00385,0.18136764142908782
TEST_00386,0.5134838976993263
TEST_00387,0.29805783747906045
TEST_00388,0.27156831342344656
TEST_00389,0.25958640708315306
TEST_00390,0.4454860200581222
TEST_00391,0.476641483623249
TEST_00392,0.31592728508052953
TEST_00393,0.32717756005151016
TEST_00394,0.10164065807845074
TEST_00395,0.48390712958462206
TEST_00396,0.3594500011903827
TEST_00397,0.000912134185390828
TEST_00398,0.15613395084082007
TEST_00399,0.000642052427857397
TEST_00400,0.34512259158151354
TEST_00401,0.0008375600774289166
TEST_00402,0.1132392614153915
TEST_00403,0.01368741208586685
TEST_00404,0.43656252857560846
TEST_00405,0.48658040513977896
TEST_00406,0.10017125977624725
TEST_00407,0.28367833701874456
TEST_00408,0.3082989600570197
TEST_00409,0.12019761391242509
TEST_00410,0.046227623960916106
TEST_00411,0.19535181410392377
TEST_00412,0.1269470976262056
TEST_00413,0.42757199212451075
TEST_00414,0.339274252757091
TEST_00415,0.23628595081631504
TEST_00416,0.42621108341895775
TEST_00417,0.46967901875304524
TEST_00418,0.466829750055887
TEST_00419,0.10046957718306065
TEST_00420,0.0967712321947237
TEST_00421,0.34188372700657826
TEST_00422,0.480344094891897
TEST_00423,0.0009086789760920076
TEST_00424,0.20151613162675322
TEST_00425,0.18188233967718406
TEST_00426,0.27976245596051047
TEST_00427,0.3598219050092525
TEST_00428,0.25622461919536704
TEST_00429,0.19365170155839664
TEST_00430,0.42641399941045827
TEST_00431,0.41240572093724587
TEST_00432,0.2328034639503256
TEST_00433,0.0009375250067679879
TEST_00434,0.41899848515811994
TEST_00435,0.3029970533855267
TEST_00436,0.000552203394543362
TEST_00437,0.36561306397884086
TEST_00438,0.0008106258665172412
TEST_00439,0.00227030539805046
TEST_00440,0.42134873229791014
TEST_00441,0.5008261840333627
TEST_00442,0.41952491813634435
TEST_00443,0.36687243427638977
TEST_00444,0.0013317944629112676
TEST_00445,0.36671149980068546
TEST_00446,0.08322869626271846
TEST_00447,0.4477482909819982
TEST_00448,0.3597142873281154
TEST_00449,0.0012543945158803853
TEST_00450,0.41714063009544533
TEST_00451,0.0002672917069081718
TEST_00452,0.3453471200612281
TEST_00453,0.4589844904564389
TEST_00454,0.2920217878135595
TEST_00455,0.23400917337878696
TEST_00456,0.001682040339979658
TEST_00457,0.35865023270916235
TEST_00458,0.1322603140525742
TEST_00459,0.30724389715491796
TEST_00460,0.009408918007704038
TEST_00461,0.43780847705254916
TEST_00462,0.33511589270155107
TEST_00463,0.1702786546592469
TEST_00464,0.3111054603730251
TEST_00465,0.28816868151081604
TEST_00466,0.2532494306099169
TEST_00467,0.3901634055824972
TEST_00468,0.5340394008898964
TEST_00469,0.001255676300198799
TEST_00470,0.3274368967346899
TEST_00471,0.440703928389125
TEST_00472,0.48576047481224505
TEST_00473,0.28459897155397135
TEST_00474,0.5624766658089484
TEST_00475,0.3230186523637101
TEST_00476,0.0007655582359331631
TEST_00477,0.4462073296873592
TEST_00478,0.21602615484999646
TEST_00479,0.24109575394958385
TEST_00480,0.4477693961767949
TEST_00481,0.16741787859621535
TEST_00482,0.2837236825331903
TEST_00483,0.32581289299605326
TEST_00484,0.1690169684342326
TEST_00485,0.26229951983700966
TEST_00486,0.2317031262955284
TEST_00487,0.41891799047478545
TEST_00488,0.24253958019697905
TEST_00489,0.34325173057033553
TEST_00490,0.3083684655938739
TEST_00491,0.4061286948486935
TEST_00492,0.29397121290178474
TEST_00493,0.2805222944267751
TEST_00494,0.003666845109677379
TEST_00495,0.49095646361816875
TEST_00496,0.29022000583716323
TEST_00497,0.4049799961953179
TEST_00498,0.2674545691885274
TEST_00499,0.5162895576480165
TEST_00500,0.0010416326921327468
TEST_00501,0.0009752773694311381
TEST_00502,0.05799620617895771
TEST_00503,0.3550066710017674
TEST_00504,0.0009209638116787582
TEST_00505,0.501164225962328
TEST_00506,0.0008115972456596678
TEST_00507,0.25178033251309334
TEST_00508,0.4346369147593651
TEST_00509,0.22929656247645225
TEST_00510,0.25246397932410575
TEST_00511,0.028360736070986162
TEST_00512,0.02024865648823558
TEST_00513,0.02891068342769484
TEST_00514,0.5237135990938218
TEST_00515,0.3043092474059884
TEST_00516,0.44775649812554946
TEST_00517,0.3009504040071303
TEST_00518,0.21838719769101178
TEST_00519,0.3730330206082429
TEST_00520,0.0007116130397639762
TEST_00521,0.13479167983958634
TEST_00522,0.001219641477771483
TEST_00523,0.26929622064510333
TEST_00524,0.3247543686418736
TEST_00525,0.10068954373607437
TEST_00526,0.17163203170724936
TEST_00527,0.0016381873302630436
TEST_00528,0.2408913854045689
TEST_00529,0.270292540438882
TEST_00530,0.3944777359213712
TEST_00531,0.39661402674822466
TEST_00532,0.49101573739212123
TEST_00533,0.001391346850295811
TEST_00534,0.22388928770846073
TEST_00535,0.13807505519269492
TEST_00536,0.4647967457639872
TEST_00537,0.0013149968773064854
TEST_00538,0.0013867403211698442
TEST_00539,0.037877453753945696
TEST_00540,0.3736905444415947
TEST_00541,0.2980983529854869
TEST_00542,0.0009230354051666612
TEST_00543,0.3049218325975883
TEST_00544,0.2756408957161087
TEST_00545,0.3611282262792581
TEST_00546,0.39306666815775887
TEST_00547,0.0009842951510499142
TEST_00548,0.48407515394198436
TEST_00549,0.289903295972494
TEST_00550,0.31901967582559126
TEST_00551,0.27931827527891656
TEST_00552,0.2790862210494726
TEST_00553,0.12199154167446113
TEST_00554,0.2035627198765386
TEST_00555,0.3257745508081793
TEST_00556,0.20251916090096353
TEST_00557,0.35812501347312947
TEST_00558,0.4450524506907255
TEST_00559,0.0015999126567891393
TEST_00560,0.19681009345828313
TEST_00561,0.05770418455227312
TEST_00562,0.5360335224355154
TEST_00563,0.0015714453792070072
TEST_00564,0.3252345883557306
TEST_00565,0.20958219839433168
TEST_00566,0.3067946861305249
TEST_00567,0.10821755780278566
TEST_00568,0.22460386076979516
TEST_00569,0.1906449844907582
TEST_00570,0.17200971419109384
TEST_00571,0.27258736348455964
TEST_00572,0.001088902201415009
TEST_00573,0.0026428010581128285
TEST_00574,0.35627296737688446
TEST_00575,0.09619279116114136
TEST_00576,0.22639753977203786
TEST_00577,0.23860902780578527
TEST_00578,0.3695799645068612
TEST_00579,0.48045912126947193
TEST_00580,0.0006034558512760901
TEST_00581,0.384012638338079
TEST_00582,0.15943601821781647
TEST_00583,0.31459626828340786
TEST_00584,0.2560513780397076
TEST_00585,0.26936875735203725
TEST_00586,0.1112825542471036
TEST_00587,0.2409000387906404
TEST_00588,0.3918069867835865
TEST_00589,0.0010051979821774706
TEST_00590,0.21454208661806812
TEST_00591,0.18760860899035475
TEST_00592,0.23528373184143786
TEST_00593,0.29283219059343374
TEST_00594,0.000747034275666553
TEST_00595,0.2113907975154756
TEST_00596,0.3979444686432451
TEST_00597,0.41958047793448994
TEST_00598,0.2559351719165161
TEST_00599,0.22278223971243075
TEST_00600,0.07700504888250817
TEST_00601,0.31846892602501037
TEST_00602,0.3213242095109626
TEST_00603,0.4179479651523016
TEST_00604,0.16828047071417443
TEST_00605,0.4618618100296812
TEST_00606,0.03772153164276056
TEST_00607,0.30156190034215286
TEST_00608,0.18713052413641118
TEST_00609,0.5565531989618921
TEST_00610,0.0009007967096187439
TEST_00611,0.30962196448020846
TEST_00612,0.3088658987659548
TEST_00613,0.3165187644955385
TEST_00614,0.45144489783918307
TEST_00615,0.44027580544472555
TEST_00616,0.3558532923804399
TEST_00617,0.23100547409328206
TEST_00618,0.11982451067591929
TEST_00619,0.16506481459720362
TEST_00620,0.19169636222433964
TEST_00621,0.17152847123546705
TEST_00622,0.41875461283990856
TEST_00623,0.4964675300925032
TEST_00624,0.4532951031430517
TEST_00625,0.4500157185903704
TEST_00626,0.26097001527106106
TEST_00627,0.22531216489948644
TEST_00628,0.48027815315914024
TEST_00629,0.1445679697934334
TEST_00630,0.2500564191408743
TEST_00631,0.12768188485796061
TEST_00632,0.521516793698199
TEST_00633,0.39040148733095376
TEST_00634,0.46873239312162884
TEST_00635,0.47992034470789185
TEST_00636,0.2134249891724575
TEST_00637,0.4604247110690073
TEST_00638,0.0016043417333214413
TEST_00639,0.5054297369374858
TEST_00640,0.000709224983543728
TEST_00641,0.0007165233047522378
TEST_00642,0.5435735888123209
TEST_00643,0.2627571826348918
TEST_00644,0.13349024539355728
TEST_00645,0.13153615769124147
TEST_00646,0.00100855791381248
TEST_00647,0.05706240063774532
TEST_00648,0.45661969617771225
TEST_00649,0.40277774449267323
TEST_00650,0.10860506572351913
TEST_00651,0.33800511804777383
TEST_00652,0.48967555935989027
TEST_00653,0.22883891940335005
TEST_00654,0.0006824614236341069
TEST_00655,0.5028156968165665
TEST_00656,0.3339216533716727
TEST_00657,0.0012117750301523416
TEST_00658,0.09289719047418235
TEST_00659,0.1987687490139466
TEST_00660,0.0007513412153802189
TEST_00661,0.5068697249459868
TEST_00662,0.13920744819842085
TEST_00663,0.0010843452030858652
TEST_00664,0.3127734848483015
TEST_00665,0.0018012823024440828
TEST_00666,0.19196062501089875
TEST_00667,0.0004678792199768032
TEST_00668,0.2101448378050563
TEST_00669,0.265529318196768
TEST_00670,0.09402409345780323
TEST_00671,0.3679382644889607
TEST_00672,0.38491288181966177
TEST_00673,0.0010393902244225453
TEST_00674,0.20583231481068218
TEST_00675,0.13574597554410792
TEST_00676,0.5254483027218527
TEST_00677,0.1479392994131847
TEST_00678,0.185366845671425
TEST_00679,0.4373418773650959
TEST_00680,0.23953996268094518
TEST_00681,0.0009134754776289391
TEST_00682,0.0007633940592654911
TEST_00683,0.1019802331553362
TEST_00684,0.381509293976017
TEST_00685,0.17209213078148758
TEST_00686,0.4341012370908519
TEST_00687,0.04087696398939186
TEST_00688,0.2661856963885452
TEST_00689,0.3624571110033422
TEST_00690,0.25107673294276184
TEST_00691,0.41349066635697856
TEST_00692,0.036000276533448276
TEST_00693,0.19304809686607885
TEST_00694,0.09369497245602272
TEST_00695,0.23187221317978501
TEST_00696,0.06346314586514824
TEST_00697,0.33397283008076806
TEST_00698,0.4792258301376388
TEST_00699,0.0007329853780247152
TEST_00700,0.2452834136377508
TEST_00701,0.30452761223936076
TEST_00702,0.15369747585637505
TEST_00703,0.22910800515785518
TEST_00704,0.39376647125537073
TEST_00705,0.43320188151746103
TEST_00706,0.21859318235247613
TEST_00707,0.000978226902478732
TEST_00708,0.0015361502838023042
TEST_00709,0.33053727138574385
TEST_00710,0.43495078712894847
TEST_00711,0.2444660290627704
TEST_00712,0.27212966406977623
TEST_00713,0.11385048103555732
TEST_00714,0.47017407707519016
TEST_00715,0.0008095433097836196
TEST_00716,0.24184150495003118
TEST_00717,0.3117838264114019
TEST_00718,0.06006454439029992
TEST_00719,0.3614855286623479
TEST_00720,0.24508499920040483
TEST_00721,0.3453063942755351
TEST_00722,0.0011180674896491055
TEST_00723,0.36751070770885946
TEST_00724,0.0007983184855666581
TEST_00725,0.0010467564857831958
TEST_00726,0.40929135504063013
TEST_00727,0.2700415115185328
TEST_00728,0.16801721464967473
TEST_00729,0.28303033861895666
TEST_00730,0.24266025444840586
TEST_00731,0.0017586737240023092
TEST_00732,0.43551178521175493
TEST_00733,0.25278982778716874
TEST_00734,0.12360761692297802
TEST_00735,0.47500496721274205
TEST_00736,0.270030287712953
TEST_00737,0.12817353401634396
TEST_00738,0.3001655459702806
TEST_00739,0.055189298618708436
TEST_00740,0.21054224582507536
TEST_00741,0.2310344632203105
TEST_00742,0.1690668238625826
TEST_00743,0.5237281529500355
TEST_00744,0.3328440643761385
TEST_00745,0.4616599862018258
TEST_00746,0.0009458093781321121
TEST_00747,0.3590020483062023
TEST_00748,0.2676462470169224
TEST_00749,0.00034882063923550384
TEST_00750,0.41164636591189185
TEST_00751,0.001240858427250336
TEST_00752,0.0634423837259688
TEST_00753,0.2900430907104337
TEST_00754,0.2898442935464105
TEST_00755,0.02269020364948943
TEST_00756,0.35120989704466565
TEST_00757,0.31222648224061783
TEST_00758,0.4922839581214819
TEST_00759,0.4639410750292741
TEST_00760,0.021049689134826553
TEST_00761,0.1979859652398545
TEST_00762,0.4207551278342605
TEST_00763,0.07399621336484978
TEST_00764,0.14206040056344899
TEST_00765,0.2444010648924206
TEST_00766,0.28266782744870855
TEST_00767,0.2194521557561167
TEST_00768,0.31957694571849027
TEST_00769,0.0575180634480742
TEST_00770,0.22713458168451797
TEST_00771,0.178635409527648
TEST_00772,0.0651067564007561
TEST_00773,0.15551209957952827
TEST_00774,0.3731118053262442
TEST_00775,0.37432715403487793
TEST_00776,0.4068294029004035
TEST_00777,0.37605523612209574
TEST_00778,0.25674127662222973
TEST_00779,0.1501418874896759
TEST_00780,0.3626320946435321
TEST_00781,0.2689806833366831
TEST_00782,0.20854722955632782
TEST_00783,0.38099879335930403
TEST_00784,0.4718918402427405
TEST_00785,0.42468535528228324
TEST_00786,0.38177371539315846
TEST_00787,0.5398744230696549
TEST_00788,0.0010950911870723206
TEST_00789,0.5221798500427938
TEST_00790,0.1130997815844377
TEST_00791,0.5986054315494695
TEST_00792,0.3564140502810124
TEST_00793,0.48291363890734745
TEST_00794,0.16556545511648182
TEST_00795,0.2040121817985222
TEST_00796,0.5871798580521886
TEST_00797,0.3816627761612585
TEST_00798,0.1951916724049753
TEST_00799,0.35502035823102357
TEST_00800,0.32030612925920704
TEST_00801,0.17641364459265682
TEST_00802,0.2333864230843475
TEST_00803,0.366654758085697
TEST_00804,0.302095381582691
TEST_00805,0.23256852042065534
TEST_00806,0.0010492866977285984
TEST_00807,0.0014730515656753672
TEST_00808,0.4926432508358004
TEST_00809,0.24570804318865958
TEST_00810,0.0003181417592204827
TEST_00811,0.3332691246500847
TEST_00812,0.4534644266406774
TEST_00813,0.43557864530713997
TEST_00814,0.19807468203293616
TEST_00815,0.11530137464519047
TEST_00816,0.39593812042110915
TEST_00817,0.21537674687692498
TEST_00818,0.23327359005359505
TEST_00819,0.40254377136664915
TEST_00820,0.4195298731408728
TEST_00821,0.10223022878231545
TEST_00822,0.5275398619413014
TEST_00823,0.2697325119249083
TEST_00824,0.41966629558826174
TEST_00825,0.497112922317183
TEST_00826,0.30314473237782713
TEST_00827,0.0011924037299909523
TEST_00828,0.4396397011187539
TEST_00829,0.25927984424596373
TEST_00830,0.3151949133619115
TEST_00831,0.3573607689316632
TEST_00832,0.14156841411849613
TEST_00833,0.0007917711355449602
TEST_00834,0.3205603072270828
TEST_00835,0.2141718110015279
TEST_00836,0.2597557844986616
TEST_00837,0.3093489931939498
TEST_00838,0.37196851056626923
TEST_00839,0.3234661861655257
TEST_00840,0.0010886565418191383
TEST_00841,0.46917925657107984
TEST_00842,0.35098887840247617
TEST_00843,0.40037216955857374
TEST_00844,0.3664805635391326
TEST_00845,0.34846443753751116
TEST_00846,0.326286104848145
TEST_00847,0.0010246975809943106
TEST_00848,0.195351919300334
TEST_00849,0.4083042920520319
TEST_00850,0.34821760884217096
TEST_00851,0.2789939463161013
TEST_00852,0.08461314959863864
TEST_00853,0.3035157807619374
TEST_00854,0.4089927441880376
TEST_00855,0.2275113865645808
TEST_00856,0.48585561213562894
TEST_00857,0.34839443848465756
TEST_00858,0.0010651812859662517
TEST_00859,0.2679794272827979
TEST_00860,0.49616431805622735
TEST_00861,0.3588091210198931
TEST_00862,0.3616136802074105
TEST_00863,0.33184109517228844
TEST_00864,0.2621376058297135
TEST_00865,0.001943996864660067
TEST_00866,0.124613797512681
TEST_00867,0.5295281347791746
TEST_00868,0.5063127639370326
TEST_00869,0.20343564818102375
